date,department,team,targeted_productivity,actual_productivity,predicted_productivity
2015-03-01,sewing,7,0.8,0.579511494,0.5762172968014526
2015-03-01,sewing,8,0.75,0.75075,0.7720217970975002
2015-03-01,sewing,9,0.75,0.750395513,0.7597924817478653
2015-03-01,sewing,10,0.7,0.700236601,0.6351403254110003
2015-03-01,sewing,11,0.8,0.682433036,0.7718422749786122
2015-03-01,sewing,12,0.8,0.800401961,0.7993698972988258
2015-03-02,finishing,1,0.65,0.537919444,0.7234043446278484
2015-03-02,finishing,2,0.7,0.92885,0.6925298748536745
2015-03-02,finishing,3,0.8,0.86037037,0.8490605946003893
2015-03-02,finishing,4,0.65,0.806879167,0.7710404005161668
2015-03-02,finishing,7,0.8,0.342361111,0.7104299269114209
2015-03-02,finishing,8,0.75,0.773333333,0.7192342331782778
2015-03-02,finishing,9,0.75,0.8004,0.7424849389093492
2015-03-02,finishing,10,0.7,0.632361111,0.6726016330649438
2015-03-02,finishing,12,0.8,0.607654321,0.7716215487287178
2015-03-02,sewing,1,0.65,0.800579532,0.7371974752391593
2015-03-02,sewing,3,0.8,0.800149813,0.800161415861222
2015-03-02,sewing,4,0.65,0.750254867,0.7117959261775554
2015-03-02,sewing,5,0.65,0.700903571,0.6496183610845
2015-03-02,sewing,6,0.75,0.750797009,0.7475859585606761
2015-03-02,sewing,7,0.8,0.800115819,0.6256927464716436
2015-03-02,sewing,8,0.75,0.750473684,0.7518927976422777
2015-03-02,sewing,9,0.75,0.750395513,0.7823093345167533
2015-03-02,sewing,10,0.7,0.70013604,0.6480310348263895
2015-03-02,sewing,11,0.8,0.800309211,0.7720147964670477
2015-03-02,sewing,12,0.8,0.800401961,0.7979193027707467
2015-03-03,finishing,1,0.7,0.555430556,0.7551672801044039
2015-03-03,finishing,2,0.4,0.567377778,0.808002436064428
2015-03-03,finishing,3,0.8,0.902962963,0.8232354778031669
2015-03-03,finishing,4,0.7,0.555430556,0.8417534846595558
2015-03-03,finishing,5,0.7,0.354444444,0.7644863862764497
2015-03-03,finishing,6,0.75,0.309333333,0.675497704068857
2015-03-03,finishing,7,0.8,0.999533333,0.7794828873523495
2015-03-03,finishing,8,0.75,0.702777778,0.7560166549498336
2015-03-03,finishing,10,0.7,0.463194444,0.6868158122890713
2015-03-03,finishing,12,0.8,0.636049383,0.8112986845638289
2015-03-03,sewing,1,0.7,0.800566092,0.7550747623592222
2015-03-03,sewing,2,0.4,0.30277037,0.4113278431807225
2015-03-03,sewing,3,0.8,0.800333333,0.7987414747939435
2015-03-03,sewing,4,0.7,0.750770115,0.7214557756374677
2015-03-03,sewing,5,0.7,0.700659649,0.6634216472527229
2015-03-03,sewing,6,0.75,0.750212553,0.748420040054398
2015-03-03,sewing,7,0.8,0.800115819,0.7895237644512775
2015-03-03,sewing,8,0.75,0.750473684,0.7755086803830004
2015-03-03,sewing,9,0.75,0.750395513,0.7706091374025875
2015-03-03,sewing,10,0.7,0.699984417,0.6507367768394133
2015-03-03,sewing,11,0.8,0.800701754,0.7680111540060004
2015-03-03,sewing,12,0.8,0.800401961,0.8028327009432222
2015-03-04,finishing,1,0.7,0.806879167,0.7314427018622381
2015-03-04,finishing,2,0.5,0.5403125,0.5954302852950318
2015-03-04,finishing,3,0.8,0.939166667,0.8405054055145948
2015-03-04,finishing,4,0.7,0.806058333,0.7932853502838337
2015-03-04,finishing,5,0.7,0.592083333,0.6833993060333667
2015-03-04,finishing,7,0.8,0.684888889,0.8368964569673655
2015-03-04,finishing,8,0.8,0.930416667,0.7050938601178881
2015-03-04,finishing,9,0.75,0.83375,0.7206559181780637
2015-03-04,finishing,12,0.8,0.885925926,0.8342538272752732
2015-03-04,sewing,1,0.7,0.750651724,0.7282680359673168
2015-03-04,sewing,2,0.5,0.404144928,0.4159804596677777
2015-03-04,sewing,3,0.8,0.800333333,0.8049633112218566
2015-03-04,sewing,4,0.7,0.799975862,0.7556368829748654
2015-03-04,sewing,5,0.7,0.700424138,0.6914218157107219
2015-03-04,sewing,6,0.75,0.332146465,0.6733865191845639
2015-03-04,sewing,7,0.8,0.800055762,0.7960778019830553
2015-03-04,sewing,8,0.8,0.433263158,0.5721641591782541
2015-03-04,sewing,9,0.75,0.750395513,0.7698587237668097
2015-03-04,sewing,10,0.7,0.700058333,0.6579455403494446
2015-03-04,sewing,11,0.8,0.800701754,0.7277185356793336
2015-03-04,sewing,12,0.8,0.800401961,0.8007675653107786
2015-03-05,finishing,1,0.7,0.812625,0.7333286584840708
2015-03-05,finishing,2,0.6,0.950625,0.6282815557749205
2015-03-05,finishing,3,0.8,0.810111111,0.8225492500041117
2015-03-05,finishing,4,0.7,0.812625,0.8044241307433332
2015-03-05,finishing,8,0.8,0.980984848,0.8205102091545
2015-03-05,finishing,9,0.75,0.453125,0.74814775046057
2015-03-05,finishing,11,0.8,0.927291667,0.74441268763346
2015-03-05,finishing,12,0.8,0.868888889,0.8113803265534638
2015-03-05,sewing,1,0.7,0.750651724,0.731518912780039
2015-03-05,sewing,2,0.6,0.600099145,0.4237579572059443
2015-03-05,sewing,3,0.8,0.800534979,0.8029690487377773
2015-03-05,sewing,4,0.7,0.750050847,0.7324285875045474
2015-03-05,sewing,5,0.7,0.700424138,0.6937490854177778
2015-03-05,sewing,6,0.35,0.26369382,0.4715653769248338
2015-03-05,sewing,7,0.8,0.366053523,0.646180959385754
2015-03-05,sewing,9,0.75,0.750395513,0.7799576221370863
2015-03-05,sewing,10,0.7,0.700422,0.6361278435531671
2015-03-05,sewing,11,0.8,0.800701754,0.7664105070136674
2015-03-05,sewing,12,0.8,0.800401961,0.7945634705655567
2015-03-07,finishing,1,0.7,0.664875,0.7256522635880152
2015-03-07,finishing,2,0.65,0.528125,0.6938316447522539
2015-03-07,finishing,4,0.7,0.664875,0.7673034597669448
2015-03-07,finishing,5,0.35,0.80575,0.7534058006325505
2015-03-07,finishing,6,0.5,0.7975,0.5974032588779918
2015-03-07,finishing,7,0.8,0.825444444,0.8460829191489048
2015-03-07,finishing,8,0.8,0.590740741,0.826412710156499
2015-03-07,finishing,11,0.8,0.657083333,0.6368327870856273
2015-03-07,finishing,12,0.8,0.868888889,0.8303232564944087
2015-03-07,sewing,1,0.7,0.850045,0.765029475819889
2015-03-07,sewing,2,0.65,0.65024031,0.5006433406760554
2015-03-07,sewing,3,0.8,0.800578947,0.8042125507945549
2015-03-07,sewing,4,0.7,0.800746552,0.7415881832600326
2015-03-07,sewing,5,0.7,0.408960345,0.6460273612329449
2015-03-07,sewing,6,0.5,0.500528095,0.4399711675221111
2015-03-07,sewing,9,0.75,0.749987124,0.7810828244264202
2015-03-07,sewing,10,0.7,0.700422,0.6329724055409448
2015-03-07,sewing,11,0.8,0.800034503,0.7684981813618896
2015-03-07,sewing,12,0.8,0.850520588,0.8336505015249998
2015-03-08,finishing,1,0.75,0.890604167,0.8438783155367079
2015-03-08,finishing,2,0.7,0.884,0.7557541361887221
2015-03-08,finishing,3,0.8,0.951944444,0.8181475871296668
2015-03-08,finishing,4,0.75,0.890604167,0.6785954862282857
2015-03-08,finishing,5,0.5,0.857916667,0.6479347548299775
2015-03-08,finishing,6,0.6,0.271875,0.5951926629483334
2015-03-08,finishing,8,0.6,0.4509375,0.6819612753324444
2015-03-08,finishing,9,0.75,0.929074074,0.7107622808667301
2015-03-08,finishing,10,0.7,0.441041667,0.6363334446479999
2015-03-08,finishing,11,0.8,0.755208333,0.6401463916116348
2015-03-08,finishing,12,0.8,0.945555556,0.8561178059233574
2015-03-08,sewing,1,0.75,0.85007069,0.7990107261542224
2015-03-08,sewing,2,0.7,0.700106061,0.652236102355
2015-03-08,sewing,3,0.8,0.800511068,0.7791196708451107
2015-03-08,sewing,4,0.75,0.850084211,0.7897990044473734
2015-03-08,sewing,5,0.5,0.500033898,0.5005304935873336
2015-03-08,sewing,6,0.6,0.601037091,0.5804054575735546
2015-03-08,sewing,8,0.6,0.600528571,0.4003373069655079
2015-03-08,sewing,9,0.75,0.750371895,0.7753454243355868
2015-03-08,sewing,10,0.7,0.700422,0.626069733517778
2015-03-08,sewing,11,0.8,0.800034503,0.7658492449915559
2015-03-08,sewing,12,0.8,0.800401961,0.796167714587056
2015-03-09,finishing,1,0.75,0.794566667,0.9650036591970559
2015-03-09,finishing,2,0.7,0.6825,0.8925323211336423
2015-03-09,finishing,3,0.8,0.795416667,1.000131078674666
2015-03-09,finishing,4,0.75,0.7953875,0.9516758843420551
2015-03-09,finishing,5,0.6,0.864342593,0.8921824351623125
2015-03-09,finishing,8,0.65,0.2640625,0.8925139600914759
2015-03-09,finishing,9,0.75,0.841,0.9744055014327219
2015-03-09,finishing,10,0.7,0.477291667,0.8730407394817534
2015-03-09,finishing,11,0.8,0.960625,0.9894152704732775
2015-03-09,finishing,12,0.8,0.902962963,1.0043568231155553
2015-03-09,sewing,1,0.75,0.850426891,0.7988348949895557
2015-03-09,sewing,2,0.7,0.700516224,0.6634360925452223
2015-03-09,sewing,3,0.8,0.800842424,0.7844398559959437
2015-03-09,sewing,4,0.75,0.850446154,0.7933971282550957
2015-03-09,sewing,5,0.6,0.600040678,0.5886687074185553
2015-03-09,sewing,6,0.65,0.650962281,0.6412365120076664
2015-03-09,sewing,7,0.5,0.500610909,0.3842775737166114
2015-03-09,sewing,8,0.65,0.650421429,0.6161256960472222
2015-03-09,sewing,9,0.75,0.750395513,0.7806470137266424
2015-03-09,sewing,10,0.7,0.700422,0.6347705433677778
2015-03-09,sewing,11,0.8,0.800034503,0.7684923322099055
2015-03-09,sewing,12,0.8,0.800401961,0.7961275744895245
2015-03-10,finishing,1,0.75,0.880754167,0.8224334485184854
2015-03-10,finishing,2,0.7,0.741,0.6392835622937697
2015-03-10,finishing,3,0.8,0.894444444,0.8303787577279451
2015-03-10,finishing,4,0.75,0.881575,0.706799352398286
2015-03-10,finishing,5,0.6,0.909391667,0.7975763183188759
2015-03-10,finishing,7,0.5,0.560625,0.6600578837657777
2015-03-10,finishing,8,0.65,0.560625,0.7652046962593324
2015-03-10,finishing,9,0.75,0.821666667,0.795206059054706
2015-03-10,finishing,10,0.7,0.39875,0.6425123061329999
2015-03-10,finishing,11,0.8,0.758229167,0.6532207167609917
2015-03-10,finishing,12,0.8,0.92,0.8877895890896274
2015-03-10,sewing,1,0.75,0.900061017,0.8227991596371663
2015-03-10,sewing,2,0.7,0.700051852,0.6805152657331661
2015-03-10,sewing,3,0.8,0.800071839,0.7991014776412216
2015-03-10,sewing,4,0.75,0.850084211,0.7920387319131511
2015-03-10,sewing,5,0.65,0.650044068,0.6253442904075552
2015-03-10,sewing,6,0.7,0.700246491,0.6779016635645005
2015-03-10,sewing,7,0.6,0.630402924,0.595396527890111
2015-03-10,sewing,8,0.7,0.700505263,0.6817150579767784
2015-03-10,sewing,9,0.75,0.750395513,0.780535494156198
2015-03-10,sewing,10,0.75,0.750608,0.724898362862778
2015-03-10,sewing,11,0.8,0.800034503,0.7673196988239691
2015-03-10,sewing,12,0.8,0.800401961,0.8026972560248582
2015-03-11,finishing,1,0.75,0.812625,0.7818440074919608
2015-03-11,finishing,2,0.75,0.819270833,0.7282689568108264
2015-03-11,finishing,3,0.8,0.786631944,0.7945303922492148
2015-03-11,finishing,4,0.75,0.813309028,0.7329814357864926
2015-03-11,finishing,5,0.7,0.75885,0.8118768118847011
2015-03-11,finishing,6,0.7,0.394722222,0.6266739459288895
2015-03-11,finishing,7,0.65,0.625625,0.6435449904467226
2015-03-11,finishing,8,0.7,0.625625,0.7216681231992227
2015-03-11,finishing,9,0.75,0.505888889,0.8279090512302617
2015-03-11,finishing,10,0.75,0.628333333,0.6897406882132708
2015-03-11,finishing,11,0.8,0.874027778,0.7991816960916752
2015-03-11,finishing,12,0.8,0.922839506,0.8718528607904052
2015-03-11,sewing,1,0.75,0.750050847,0.7576024752693095
2015-03-11,sewing,2,0.75,0.750140741,0.7467894164225869
2015-03-11,sewing,3,0.8,0.800071839,0.8032330936845553
2015-03-11,sewing,4,0.75,0.750050847,0.7521264193066111
2015-03-11,sewing,5,0.7,0.700556897,0.6915741017533892
2015-03-11,sewing,6,0.7,0.700246491,0.6870784754554995
2015-03-11,sewing,7,0.65,0.650596491,0.634095520392
2015-03-11,sewing,8,0.7,0.700505263,0.6942372048945559
2015-03-11,sewing,9,0.75,0.750347333,0.7703656851045869
2015-03-11,sewing,10,0.75,0.750608,0.7261719591258889
2015-03-11,sewing,11,0.8,0.800034503,0.767452051910691
2015-03-11,sewing,12,0.8,0.800401961,0.799695352012025
